,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
9647,569758482989084674,negative,1.0,Customer Service Issue,0.6904,US Airways,,rossj987,,0,@USAirways you guys should be nice and just give your routes to jet blue and southwest.  At least they treat their customers properly.,,2015-02-23 07:19:42,"Washington, D.C.",Eastern Time (US & Canada)
12507,570139364178530304,negative,1.0,Customer Service Issue,1.0,American,,KyleFerrel,,0,@AmericanAir another generic response guys? Cmon. You're terrible. How about an actual helpful person? Not all the rude employees at LAX,,2015-02-24 08:33:11,Nevada,America/Los_Angeles
11521,568053728944791552,negative,1.0,longlines,1.0,US Airways,,_MeAndMariah,,0,@USAirways we're all standing here and no one is saying anything. I'll most likely be missing my flight to BWI AGAIN. http://t.co/JhaU4K48yv,,2015-02-18 14:25:37,where you want to be.,Eastern Time (US & Canada)
3349,568506752607498241,negative,0.6872,Customer Service Issue,0.6872,United,,rick4tkins,,0,@united problem is on laptop not phone,,2015-02-19 20:25:46,,
9476,569916586682945536,negative,1.0,Customer Service Issue,1.0,US Airways,,Andyba25,,0,@USAirways I called the number and they said no one is available to take my call...guys this is insane,,2015-02-23 17:47:57,South,
700,570175202807586816,negative,1.0,Customer Service Issue,1.0,United,,sothenbethsaid,,0,@united hence why I've been asking for the customer service phone number so I can speak to a real person to get this sorted out,,2015-02-24 10:55:36,Nottingham,London
8791,567845998166339584,negative,1.0,Bad Flight,1.0,Delta,,DonnellyVJ,,0,@JetBlue the whole plane. Hoping for better luck on the return flight Sunday.,,2015-02-18 00:40:10,,
1713,569618829627666432,negative,1.0,Cancelled Flight,0.3393,United,,kaf_silva,,0,@united I have to go back home! I have to use what the company has available. But it's unfair to stay more than 24 h traveling,,2015-02-22 22:04:46,,
12902,569985685723209730,negative,1.0,Lost Luggage,0.6491,American,,GrrraceSM,,0,"@AmericanAir yep,filed a claim at Heathrow yesterday. We were promised a call this morning with an update, but got nothing.",,2015-02-23 22:22:31,London,
4435,570257480401469441,negative,1.0,Customer Service Issue,1.0,Southwest,,crook_justin,,0,@SouthwestAir my wife and 9 month old might miss flight and next direct is 210 pm. Mother in law been on hold with customer support for 30,,2015-02-24 16:22:32,Fort Lauderdale,
4474,570220966284025857,negative,1.0,Customer Service Issue,1.0,Southwest,,JReneeX0X0,,0,@SouthwestAir why is customer relations still not open....in Texas?!,,2015-02-24 13:57:27,Around...,Eastern Time (US & Canada)
2730,568931215149039617,negative,0.684,Late Flight,0.3499,United,,Charlie_Mich,,1,@united will do. Thx. Been sitting on plane now for 2.5 hrs and now we have to refuel!  I can't even make this stuff up.,,2015-02-21 00:32:26,,
13979,569682818306953216,negative,0.6549,Customer Service Issue,0.3336,American,,zsalim03,,0,"@vanessaannz seriously, you hate @AmericanAir since they can't accommodate you due to inclemental  weather disruptions? lol, very funny",,2015-02-23 02:19:02,Texas,Central Time (US & Canada)
1988,569490499377061888,negative,0.6768,Late Flight,0.3388,United,,siobhanvivian,,0,"@united help me, united! I paid for economy plus on a flight that was changed BC of delay. Will I be automatically refunded?",,2015-02-22 13:34:50,the burgh,Eastern Time (US & Canada)
13902,569692664720797696,negative,0.7059,Customer Service Issue,0.3824,American,,TwinkleChar,,0,@americanair Any hints to get through to and stay connected with you to rearrange weather reLate Flightd Cancelled Flights? Hours in now w/nothing.,,2015-02-23 02:58:10,Mind Tripping,Central Time (US & Canada)
736,570108801711341568,negative,1.0,Customer Service Issue,0.6833,United,,fairplay500,,0,@united Outbound 2 bags 70 lbs bags Returning home 1 bag 50 lbs. What is your logic? And WHY? Am I writing to a Machine? Human HELP required,"[0.0, 0.0]",2015-02-24 06:31:45,Huntsville AL USA,Central Time (US & Canada)
10858,568822419823169536,negative,1.0,Customer Service Issue,0.3681,US Airways,,MarkJablonowski,,0,"@USAirways Literally all that says is ""Case open""  What good is that to me?",,2015-02-20 17:20:07,"Washington, DC",Eastern Time (US & Canada)
13893,569693808914522113,negative,1.0,Lost Luggage,0.6916,American,,cloop87,,0,@AmericanAir my understanding is they were able and did for many other flights but chose not to for this one.,,2015-02-23 03:02:43,"New York, NY",Eastern Time (US & Canada)
5073,569369185559699456,negative,1.0,Customer Service Issue,0.6771,Southwest,,KMadson,,0,@SouthwestAir been on hold for 1.5 hrs. What's up?,,2015-02-22 05:32:46,,Central Time (US & Canada)
10586,569161513056935936,negative,1.0,Customer Service Issue,1.0,US Airways,,shivadelrahim,,0,@USAirways - been on hold with reservations for over 30 min already! #worstairline,,2015-02-21 15:47:33,,
4374,570282347267895296,negative,1.0,Damaged Luggage,1.0,Southwest,,coromex97,,0,@SouthwestAir I'm so upset that my luggage was damaged and the rude employee at the Laguardia airport didn't help!,,2015-02-24 18:01:21,,
536,570291213007491076,negative,1.0,Customer Service Issue,0.6421,United,,runwithmiles,,0,@united I am trying to book awards for September and need flights on @aegeanairlines but they will not show even w/ many award seats availab,,2015-02-24 18:36:35,,Eastern Time (US & Canada)
3288,568552943005224961,negative,1.0,Can't Tell,0.3392,United,,marylkrupa,,0,"@united tried to and got through the whole 2,000 characters and I was not even done.",,2015-02-19 23:29:19,"Detroit, Michigan ",
1530,569681019185573889,negative,1.0,Lost Luggage,1.0,United,,mamijeanna,,0,@united yes. Bags came 1 hr after I arrived at baggage claim. Awful experience on the ground at BHM,,2015-02-23 02:11:53,,
11768,567768830265401344,negative,1.0,Flight Attendant Complaints,1.0,US Airways,,j_husucks,,0,@USAirways @Jack_Kairys (2/2) and another sent him to the wrong line...oh and the kiosks weren't working! #thanks,,2015-02-17 19:33:32,,
3943,567931026686767104,negative,1.0,Can't Tell,0.3841,United,,joeketz,,0,@united next flight? Don't think I'll be spending anymore money with you guys ever. It was that bad.,,2015-02-18 06:18:03,"Northam Stand, Southampton",Eastern Time (US & Canada)
11421,568128753223794688,negative,1.0,Flight Booking Problems,1.0,US Airways,,navydocdro,,0,"@usairways would it kill you to not let 3,000 miles expire",,2015-02-18 19:23:44,"okinawa, japan",
394,568259485413715969,negative,0.6801,Flight Booking Problems,0.6801,Virgin America,,gbone34,,0,@VirginAmerica I'm pulling my hair out trying to book a flight with u. Your site doesn't work on iPhone or iPad.don't have a computer #help,,2015-02-19 04:03:13,,
3181,568611413687603200,negative,1.0,Late Flight,1.0,United,,SupaZ22,,0,@united I missed it. Set up in a hotel. Flights delayed in SFO for 6+ hours. Missing all the wedding festivities of my friend. 😞,"[37.6208766, -122.3867929]",2015-02-20 03:21:39,"Chicago, Illinois.",Eastern Time (US & Canada)
3062,568756110456270849,negative,1.0,Cancelled Flight,1.0,United,,JuniorOgieBLC,,0,@united @FAANews unacceptable practice to leave Cancelled Flighted flight passengers to sleep on cement with no pillows #UA1724 http://t.co/nDTLJ15ZpU,,2015-02-20 12:56:38,Seattle,
2592,569012492598251520,negative,1.0,Customer Service Issue,0.6415,United,,johnwoodRTR,,1,@united On last flight of the day no less. I am now driving 4 hours to Aspen thru a snowstorm Thx to your teams lack of customer empathy,"[39.77848558, -104.90007634]",2015-02-21 05:55:24,Hong Kong,Eastern Time (US & Canada)
1893,569531827989454848,negative,1.0,Customer Service Issue,0.6539,United,,jasminhunter,,0,@united two hour delay for a plane that was visible from the airport. So far terrible customer service. #neveragain,,2015-02-22 16:19:03,"Portsmouth, NH",Eastern Time (US & Canada)
8249,568558887290441728,negative,1.0,Bad Flight,0.6990000000000001,Delta,,superhilarious,,0,@JetBlue :/ he was trying to take stuff from the under the seat in front of him and bugging out throughout the flight. Didn't feel safe.,,2015-02-19 23:52:56,,Central Time (US & Canada)
2786,568900770860392448,negative,1.0,Lost Luggage,1.0,United,,AlsoRococo,,1,"@united don't need your apologies, need my bag. Took 56 minutes from landing to get it. Unacceptable.",,2015-02-20 22:31:28,Los Angeles,Pacific Time (US & Canada)
8534,568184134666981376,negative,0.6779999999999999,Can't Tell,0.6779999999999999,Delta,,edgarsantana,,0,"@JetBlue if u want to be helpful save me the trip from Westchester Cty to JFK, plus parking - my info is in the photo http://t.co/JI7xkS2jkk",,2015-02-18 23:03:48,"ÜT: 40.96513,-73.872957",Eastern Time (US & Canada)
821,570065109420101633,negative,0.6957,Lost Luggage,0.6957,United,,michaelsalinger,,0,"@united yes in Lusaka, Zambia. My guess is the bags never made the plane at IAD.",,2015-02-24 03:38:08,"mentor, Ohio",Eastern Time (US & Canada)
9120,570205604314255360,negative,1.0,Customer Service Issue,0.6552,US Airways,,Danye33,,0,@USAirways well then that is a horrible flaw in your system. 2 hours in the past day I've wasted. I've got a job &amp; family this is crazy,,2015-02-24 12:56:24,,Eastern Time (US & Canada)
1960,569503745974902784,negative,1.0,Lost Luggage,1.0,United,,szymanski_t,,0,@united why would you overnight my bag Wed to an unknown location with a courier company you apparently can't contact!,,2015-02-22 14:27:28,,Eastern Time (US & Canada)
11602,567893710949588993,negative,1.0,Flight Attendant Complaints,0.6803,US Airways,,weezerandburnie,,0,@USAirways  really u gave 6 scotch on the rocks to an out of control drunk and would not let my sister change seats when he was grouping her,,2015-02-18 03:49:46,Belle MO,
847,570053838499143680,negative,1.0,Flight Booking Problems,0.6469,United,,rholbrook,,1,@united That's correct—I've spent hours trying to book online only to receive an error when clicking final purchase button. (1/2),,2015-02-24 02:53:20,"Brooklyn, NY",Eastern Time (US & Canada)
3261,568564757172764672,negative,1.0,Customer Service Issue,1.0,United,,fatabdula,,0,@united And there is no direct phone number for status match desk? I really regret Flight Booking Problems with @united now.,,2015-02-20 00:16:16,,Eastern Time (US & Canada)
1573,569660740396720128,negative,1.0,Late Flight,1.0,United,,reccewife,,0,@united missing a day of vacation to see my husband because of this delay but stuff happens and I get that. Just wish it was handled better,,2015-02-23 00:51:18,"Kingston, Canada",Mountain Time (US & Canada)
2618,568989460618203136,negative,1.0,longlines,0.6632,United,,danahajek,,1,@united if I wait I'll lose the flight. So frustrating.,,2015-02-21 04:23:53,chicago IL,Central Time (US & Canada)
13746,569727727881682944,negative,1.0,Cancelled Flight,1.0,American,,HHredd,,0,@AmericanAir I need to know what to do? My flight has been Cancelled Flightled and I can't speak to anyone. Help!,,2015-02-23 05:17:30,"Midlothian, TX
",Central Time (US & Canada)
10499,569248250424918021,negative,1.0,Lost Luggage,1.0,US Airways,,LindsaySweeting,,0,"@USAirways We did. @AmericanAir said to open one with you, too.",,2015-02-21 21:32:13,"Asheville, NC",Central Time (US & Canada)
10718,568947623626846208,negative,1.0,Customer Service Issue,0.3745,US Airways,,drfrnknsteindmd,,0,"@USAirways @AmericanAir I'm stuck in the airport in fresno trying to beat the storm to pittsburgh, and you guys have offered nothing. HORRID",,2015-02-21 01:37:38,,
9650,569757977785184256,negative,1.0,longlines,0.6714,US Airways,,rossj987,,0,@USAirways there's over 50 people in line and only one agent!,,2015-02-23 07:17:42,"Washington, D.C.",Eastern Time (US & Canada)
12872,569995212296200192,negative,1.0,Customer Service Issue,1.0,American,,amydresnick,,0,"@AmericanAir already spoke to that line, unwilling to help - really poor support #hitawall",,2015-02-23 23:00:23,,
13603,569804373859020801,negative,1.0,Customer Service Issue,1.0,American,,flemmingerin,,0,"@AmericanAir @loganex except if you call now you'll get the same message. Trust me, I've tried.",,2015-02-23 10:22:03,San Diego,
10708,568959665360384000,negative,1.0,Flight Booking Problems,1.0,US Airways,,GREATNESSEOA,,0,@USAirways US Airways website. So you double charge people when they book flights now? Apparently you have but I've never been booked twice,,2015-02-21 02:25:29,McKinney TX,
4706,569914957552353280,negative,0.6745,Bad Flight,0.6745,Southwest,,HDsportsguy,,0,@SouthwestAir Just landed in PHL. Row 9 window cover on N366SW could use some LUV. http://t.co/WQZZtIemX0,,2015-02-23 17:41:29,,
2354,569248898071580672,negative,0.6687,Can't Tell,0.3575,United,,jorge_guajardo,,1,@united I fly @AmericanAir normally.  This doesn't happen to me with them.  I'll let your flyers provide their own feedback. Thank you.,,2015-02-21 21:34:48,"Washington, DC",Alaska
9228,570048275367079937,negative,1.0,Flight Booking Problems,0.6713,US Airways,,alec1289,,0,@usairways I've been on hold for over an hour only b/c my CC miles aren't showing up. What a mediocre combo of cc &amp; airline #SwitchingBoth,,2015-02-24 02:31:14,Los Angeles,Pacific Time (US & Canada)
14372,569625607476158465,negative,0.6564,Late Flight,0.6564,American,,realfrecks,,0,".@AmericanAir: the best the agent could do is put me on a flight arriving tomorrow afternoon, with a six hour layover.",,2015-02-22 22:31:42,"New York, NY",Atlantic Time (Canada)
12958,569973337050341376,negative,0.6578,Cancelled Flight,0.6578,American,,dustinpjones,,0,@AmericanAir my wife is stuck in #Brownsville any chance she can get any flight out? She needs to be at work tomorrow morning.,,2015-02-23 21:33:27,"Bartlesville, OK",Central Time (US & Canada)
9738,569686602940858368,negative,1.0,Bad Flight,0.6596,US Airways,,ElmiraBudMan,,0,@USAirways why the hell did you overbook a plane when you knew people actually had seat assignments. #inept #uncaring #piss poorplanning,,2015-02-23 02:34:05,Does it really matter,
13274,569897809731854337,negative,0.6782,Flight Booking Problems,0.3493,American,,twizda,,0,"@AmericanAir Howdy, having trouble getting rebooked after flight Cancelled Flightled. Can't get thru via phone and Web erroring out. Can you help?",,2015-02-23 16:33:20,,Central Time (US & Canada)
10307,569378015429447680,negative,1.0,Late Flight,0.3333,US Airways,,iseriesdomino,,0,@USAirways can you please train your mechanics? Teach them to bring the tools to fix the plane with them and not leave them in the hanger.,,2015-02-22 06:07:52,United States,Central Time (US & Canada)
11809,567745702231830529,negative,1.0,Customer Service Issue,0.6738,US Airways,,ALHphoto,,0,@USAirways cust serv reps who are unable to change reservations in your system Check in unaware of Cancelled Flights that I got word on night before,,2015-02-17 18:01:38,"Raleigh,NC",Atlantic Time (Canada)
6342,568049201453469697,negative,0.6907,Can't Tell,0.3711,Southwest,,hollyharrisUSA,,0,@SouthwestAir I couldn't fly you today &amp; it made the trip harder + had to pay for my checked bag. #DevotedyYours but for today. :(,,2015-02-18 14:07:38,"Austin, TX",Central Time (US & Canada)
11552,568016802191683586,negative,1.0,Late Flight,1.0,US Airways,,RealcornerboyT,,0,"@USAirways, 1st a reaccommodation, now a delayed flight for this one.  &amp; the Gate Agent still hasn't mumbled a word. Folks getting anxious.",,2015-02-18 11:58:53,Any Martin Luther St.,
3980,567893924699770880,negative,1.0,Lost Luggage,1.0,United,,larissatandy,,0,@united so who does handle bag issues? And why wouldn't you put me onto them in the first place?,,2015-02-18 03:50:37,"Vancouver, Canada",Melbourne
6662,567739553251725312,negative,0.6736,Flight Booking Problems,0.3463,Southwest,,clements221,,0,@SouthwestAir Twitter says I can't DM someone unless they follow me.  Can @SouthwestAir follows my twitter? thanks you.,,2015-02-17 17:37:12,,
4494,570205323992174592,negative,1.0,Customer Service Issue,0.6557,Southwest,,pjeffs,,0,@SouthwestAir i have asked Lindsey to call me instead of DM like a schoolgirl but so far no call   Getting tired of typing little notes,,2015-02-24 12:55:17,,Mid-Atlantic
10868,568812584469528576,negative,1.0,Lost Luggage,1.0,US Airways,,andreawalls21,,0,@USAirways horrible experience to key west lost luggage called to check &amp; was told not to call back reconsidering my flight back,,2015-02-20 16:41:02,,
5391,569151206028931072,negative,1.0,Cancelled Flight,1.0,Southwest,,loudgirl3611,,0,@SouthwestAir so u Cancelled Flight our flight to PHX bc of SDF weather but flights 2 the NE from SDF are still going on?! WTF? http://t.co/NGG3N0wIaR,,2015-02-21 15:06:36,,
10179,569504928810414080,negative,1.0,Can't Tell,1.0,US Airways,,Katycarlson,,0,@USAirways waiting for you to figure it out. This is unacceptable.,,2015-02-22 14:32:10,America ,Central Time (US & Canada)
2834,568878121958694912,negative,1.0,Customer Service Issue,1.0,United,,bugstory,,0,"@united I requested an online refund option they denied saying the ticket was used, hope they understand the problem from your approach",,2015-02-20 21:01:28,"Baltimore, MD",Eastern Time (US & Canada)
5776,568613712858198016,negative,1.0,Bad Flight,0.6771,Southwest,,JatinAShah,,0,@SouthwestAir I can't begin to tell you how slow my plane's wifi is. I can't even pull up an email.  What am i paying $8 for??,,2015-02-20 03:30:48,"Nashville, TN",Central Time (US & Canada)
3492,568380302114086912,negative,1.0,Customer Service Issue,0.6933,United,,DMSHIPMAN915,,0,"@united EWR ppl told me to call 1800#, have 2x/day since Monday. Still at layover loc. have that ref # tho. Any help appreciated.",,2015-02-19 12:03:18,Germany,
6784,570279787287093248,negative,0.6747,Can't Tell,0.6747,Delta,,ch00bee,,0,@JetBlue it's poop and barely works,,2015-02-24 17:51:11,,Atlantic Time (Canada)
9397,569951021398683650,negative,1.0,Customer Service Issue,0.6722,US Airways,,putajerseyon,,0,@usairways im trying to get my dads wheelchair and no one is answering at Dulles.we have tried to call back on.multiple times,,2015-02-23 20:04:47,,Eastern Time (US & Canada)
5518,568928195581513728,negative,1.0,Late Flight,0.6898,Southwest,,amccarthy19,,0,@SouthwestAir @dultch97 that's horse radish 😤🐴,,2015-02-21 00:20:26,,Atlantic Time (Canada)
9439,569938119060955136,negative,1.0,Late Flight,0.6617,US Airways,,DanKolbet,,0,@USAirways seriously buy some WD40 for A319 operating flight 634 from GEG to Phoenix. Every seat squeaks w every shift. Still on ground!,,2015-02-23 19:13:31,"Spokane, Washington",Pacific Time (US & Canada)
10310,569376311824621568,negative,1.0,Flight Attendant Complaints,0.3441,US Airways,,AndyLeeEsq,,0,@USAirways HELLO?! It's been FOUR HOURS since plane landed!   Flt 630 phx to JFK.  3 hrs on Tarmac waiting 4 gate. Plus an hour no bags yet,,2015-02-22 06:01:05,,
1378,569749422482960384,negative,0.6724,Flight Booking Problems,0.3673,United,,PopsCutrona,,0,@united Tried filling out the status match form and got hit with an error message. How can I tell if it went through? http://t.co/JbDkxd6eFz,,2015-02-23 06:43:42,"San Francisco, Ca",Pacific Time (US & Canada)
6725,567719199850496000,negative,0.6404,Late Flight,0.6404,Southwest,,DaxJeter,,0,@SouthwestAir I'm showing flight 4720 delayed again. Would my boarding pass still be good or was my seat given away?,,2015-02-17 16:16:19,"Nashville,TN",
496,567744381432516608,negative,1.0,Customer Service Issue,0.6737,Virgin America,,texasjuls,,0,@VirginAmerica my group got their Cancelled Flightlation fees waived but I can't because my ticket is booked for 2/18? Your reps were no help either 😡,,2015-02-17 17:56:23,Texas,Central Time (US & Canada)
7701,569339932801703936,negative,1.0,Can't Tell,0.6775,Delta,,KON1200,,0,@JetBlue Complete waste of an entire day. Pathetic.,,2015-02-22 03:36:32,SOUL CLAP/ STAR TIME/BBE,
12307,570238126611963905,negative,1.0,Late Flight,0.708,American,,JotakaEaddy,,0,"@AmericanAir..still here. feet are freezing b/c doors have been open. Flt time was 8:30.  We have fuel but now waiting for ""rampers"" #AA4285",,2015-02-24 15:05:38,Washington DC,
5841,568559061668507648,negative,0.6619,Bad Flight,0.3607,Southwest,,RedArmyHooligan,,0,@SouthwestAir next up: enforcing your boarding procedure.,,2015-02-19 23:53:38,"Plain Ol Plano, TX",
11294,568232802749161472,negative,1.0,Customer Service Issue,1.0,US Airways,,iamlisa222,,0,@USAirways can you explain why I am on hold over an hour .Other than I'm dumb and should be using a different airline #wth,,2015-02-19 02:17:12,Wisconsin,Central Time (US & Canada)
13312,569891568074797056,negative,1.0,Customer Service Issue,1.0,American,,BethMyn,,0,@AmericanAir Please try it yourself - call 1-800-433-7300 and see what happens... then you'll understand.  #allrepresentativesbusy #nooption,,2015-02-23 16:08:32,,
3493,568380045431058432,negative,0.6545,Flight Attendant Complaints,0.3477,United,,jeremydilts,,0,@united Ruth was VERY helpful in re-routing us to Punta Cana when Dulles connection failed. Other reps- NOT so helpful.,,2015-02-19 12:02:17,,Eastern Time (US & Canada)
1425,569724056645140480,negative,0.6611,Flight Booking Problems,0.6611,United,,ljtypes,,0,"@united tried a different flight IAH-MNL 4/1/15-4/17/15, 6 flights are advertised for $1038 but are not bookable (due to partner error).",,2015-02-23 05:02:54,H-town,
12308,570238052943208450,negative,1.0,Lost Luggage,1.0,American,,betorides,,0,"@AmericanAir Just got a call from baggage dept. ""...still looking for your property"". It's went missing 1/28. PRERECORDED NO HUMAN SERVICE!!",,2015-02-24 15:05:20,,Quito
10584,569162593819955203,negative,1.0,Flight Booking Problems,1.0,US Airways,,RooterHTG,,0,@USAirways Easily the most ridiculous experience trying to spend money with your company.,,2015-02-21 15:51:51,"Sequim, WA",
1696,569621349095702528,negative,1.0,Lost Luggage,1.0,United,,poweroflindsey,,0,"@united ... I want my bag off flight 1142, what do I do now?","[39.8586527, -104.6718518]",2015-02-22 22:14:47,Ft Collins ,
13471,569854995958509568,negative,1.0,Lost Luggage,0.705,American,,Robin_Downing,,0,@AmericanAir Why did I have to stand at baggage claim for an hour waiting for a bag that you knew never made it on to the plane?,,2015-02-23 13:43:13,,Eastern Time (US & Canada)
6483,567823459276877824,negative,1.0,Customer Service Issue,1.0,Southwest,,TinaIsBack,,2,@SouthwestAir why are yall trying to fly me to Chicago when I don't live there?! Send me home now!!!! Bullshit ass customer service,"[40.65958823, -74.16987822]",2015-02-17 23:10:36,Nashville by way of New York,Central Time (US & Canada)
3843,568087085120233473,negative,1.0,Customer Service Issue,0.6737,United,,jamescmcpherson,,0,"@united yes, I know that. The question is ""why is that still the case""? #fail",,2015-02-18 16:38:10,Brisbane,Brisbane
1522,569683734951170048,negative,1.0,Customer Service Issue,1.0,United,,almaaa08,,0,@united resolved and im sick and tired of waiting on you. I want my refund and I'd like to speak to someone about it.,,2015-02-23 02:22:41,,Eastern Time (US & Canada)
5152,569304533140185088,negative,1.0,Can't Tell,0.6711,Southwest,,VinceEgan,,0,@SouthwestAir Flight 3336 - why do multiple tracking sites have more up to date info than SWA's app and website?,,2015-02-22 01:15:52,"Hudson, NH",Eastern Time (US & Canada)
121,569741221783957504,negative,1.0,Flight Booking Problems,0.6767,Virgin America,,usagibrian,,0,"@VirginAmerica And now the flight Flight Booking Problems site is totally down. Folks, what is the problem?",,2015-02-23 06:11:07,San Francisco CA,Pacific Time (US & Canada)
12474,570175182012174336,negative,0.6741,Flight Attendant Complaints,0.6741,American,,CamaroGuySteve,,0,@AmericanAir the pilot her and another flight attendant left walking away laughing.  Just wow,,2015-02-24 10:55:31,,
9405,569948119712063489,negative,0.6277,Late Flight,0.6277,US Airways,,thomashoward88,,0,@USAirways US 728/Feb 21. Ground power shorts again for the third time. Weary German passenger deplanes. Makes me jealous. Auf wiedersehen!,,2015-02-23 19:53:15,,
11390,568151138421207040,negative,1.0,Cancelled Flight,1.0,US Airways,,as4438,,0,@USAirways stop Cancelled Flighting flights over and over and not provide any real help to your customers. #strandedinnashville,,2015-02-18 20:52:41,,
2258,569293295655866369,negative,1.0,Can't Tell,1.0,United,,JSJ35,,0,@united never again.,,2015-02-22 00:31:13,Blue Area of the Moon,Eastern Time (US & Canada)
4147,567805001050890240,negative,1.0,Customer Service Issue,1.0,United,,bernardfparsons,,0,@united JT the issue is with missed connections early gate closings and zero concern from customer service,,2015-02-17 21:57:16,"Ontario, Canada",Eastern Time (US & Canada)
11774,567766633637502976,negative,1.0,Customer Service Issue,1.0,US Airways,,Dazoulai,,0,@USAirways Thks 4 tip. Seems like a workaround rather than a customer-friendly solution. They should have an easily accessible email.,,2015-02-17 19:24:48,,
14264,569644332573007873,negative,1.0,Late Flight,1.0,American,,bfriend10,,0,"@AmericanAir Still sitting in airport as 6:05 flt delayed until 6:55...but still not boarding, what is happening?  No info....",,2015-02-22 23:46:07,Chicago,
11951,570286841737318400,negative,1.0,Cancelled Flight,0.6304,American,,djjohnpayne,,0,@AmericanAir you guys are killing me. http://t.co/22iPGeIcSm,"[0.0, 0.0]",2015-02-24 18:19:13,"Las Vegas, NV",Pacific Time (US & Canada)
10798,568867930127114240,negative,0.6451,Bad Flight,0.6451,US Airways,,elliottgilmore,,0,@USAirways another squashed flight. Having to share my seat with another passenger is not@my idea of quality travel,,2015-02-20 20:20:58,New York,Eastern Time (US & Canada)
1418,569724705063596032,negative,1.0,Late Flight,1.0,United,,deltabrav0,,0,@united does asap mean two hours worth of delay and a return to the terminal to count the luggage a third time? #gottogetbetter,"[36.08161548, -115.14959772]",2015-02-23 05:05:29,"ÜT: 31.333857,-94.724549",Central Time (US & Canada)
1788,569584717843943424,negative,1.0,longlines,0.3402,United,,DebraAgFax,,0,@united Are your earnings so low that checkin people have to also be on Tarmac loading bags? JAN,,2015-02-22 19:49:13,"Brandon, Mississippi",Central Time (US & Canada)
7490,569571731649667072,negative,0.6617,Bad Flight,0.6617,Delta,,DonnellyVJ,,0,@JetBlue our flight out no Tv. Now our flight back not seated together. B6 620. Maybe our fault still no fun.,"[32.73346632, -117.20410937]",2015-02-22 18:57:37,,
634,570235698608869376,negative,1.0,Customer Service Issue,1.0,United,,Evan_Flay,,0,@united This isn't a one time thing either! It's a shocking pattern of repeated neglect and disrespect.,"[29.98377529, -95.33756559]",2015-02-24 14:55:59,Seattle,Pacific Time (US & Canada)
3751,568153151636766721,negative,1.0,Flight Booking Problems,0.6606,United,,herestorian,,0,"@united Flight was overbooked! Was offered voucher to wait &amp; take another flight. Gate agent switched me over, retracted voucher offer.",,2015-02-18 21:00:41,,
2968,568812829324775428,negative,1.0,Late Flight,0.6404,United,,JBrazie,,0,@united FLT 3444 delayed because of maintenance - that's fixed but can't board because flight crew didn't stay in boarding area #fail,,2015-02-20 16:42:01,,
1826,569567685719101440,negative,1.0,Customer Service Issue,0.6659,United,,Eivind_G,,0,"@united When my United flight arrives Late Flight and I'm told to re-book my connecting United flight, you characterize that as a ""no show""","[29.98707518, -95.33783524]",2015-02-22 18:41:32,"Stavanger, Norway",
14282,569642200595898368,negative,1.0,Bad Flight,0.6646,American,,LeoSouza1977,,0,"@AmericanAir Stuck on a plane at JFK: food was not on the plane now we need to wait crew to push back the plane. Good job, AA!",,2015-02-22 23:37:38,New York City,Eastern Time (US & Canada)
5441,569017194564096000,negative,1.0,Lost Luggage,1.0,Southwest,,SullyofAmes,,0,@SouthwestAir I lost my luggage. My birthday wish is to find my luggage.,,2015-02-21 06:14:05,Iowa State University ,
7989,568899893206450176,negative,1.0,Late Flight,1.0,Delta,,timmybicicleta,,0,@JetBlue maybe announce the delay so we don't sit on the plane on the runway for an hour+ before taking off,,2015-02-20 22:27:58,Boston,Atlantic Time (Canada)
3291,568549214696935424,negative,1.0,Late Flight,1.0,United,,lskingdavis,,0,@united On flight 1712 to Houston delayed duecto engine trouble. Willl you hold my connection to Argentina at Houston since I'm Late Flight now?,,2015-02-19 23:14:30,,
1979,569496828376322048,negative,1.0,Cancelled Flight,0.6497,United,,mahrruk,,0,"@united I would understand if weather was the issue, but bc of airline maintenance I had to sleep on an airport floor and lose an entire day",,2015-02-22 13:59:59,Rochester,Eastern Time (US & Canada)
3290,568552347812524032,negative,1.0,Late Flight,1.0,United,,johndgraham,,0,@united you had us REBOARD without the captain.  So now we'll be sitting in here for another 20+ min? http://t.co/EEReKDf9Fq,,2015-02-19 23:26:57,"Madison, wi",Central Time (US & Canada)
4320,567617486703853568,negative,1.0,Customer Service Issue,0.6797,United,,feliciastoler,,0,@united I tried 2 DM it would not go thru... not sure why,"[0.0, 0.0]",2015-02-17 09:32:09,New Jersey,Central Time (US & Canada)
5119,569332773326090240,negative,1.0,Late Flight,0.3573,Southwest,,nusaiba,,0,"@SouthwestAir You rerouted my bf's flight and he's diabetic with little insulin; even though we tried to change it, the agent wouldn't do it",,2015-02-22 03:08:05,,Pacific Time (US & Canada)
11908,570300915418320897,negative,1.0,Cancelled Flight,1.0,American,,LancasterPattie,,0,"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous.",,2015-02-24 19:15:08,,
