airline_sentiment,airline,tokens,positive,text,negativereason
positive,American,"['@americanair', 'ok', 'thank', '!', 'great', 'night', 'aa', 'team', '!']",1,"@AmericanAir ok, thanks you! Have a great night AA team!",
negative,United,"['@unit', 'thank', 'dishonor', 'upgrad', 'put', 'seat', 'want', 'even', 'notifi', 'great', '1k', 'servic', 'ð']",0,"@united thank you for dishonoring my upgrade and putting me in a seat I didn't want, all while not even notifying me.  Great 1K service ð",Flight Booking Problems
negative,Delta,"['@jetblu', 'dispatch', 'keep', 'yell', 'hung', '!']",0,@JetBlue dispatcher keeps yelling and hung up on me!,Customer Service Issue
negative,American,"['@americanair', 'wow', '@americanair', 'still', 'screw', 'n', 'stuff']",0,@AmericanAir wow @AmericanAir still screw n stuff up,Can't Tell
negative,US Airways,"['@usairway', 'five', 'hour', 'hold', 'give', 'borrow', 'phone', 'longer', 'five', 'hour', '...']",0,"@USAirways No, they won't because after 5 hours of holding I had to give up because I couldn't borrow the phone any longer. 5 hours...",Customer Service Issue
negative,United,"['@unit', 'top', 'paid', '1st', 'class', 'wife', 'got', 'stuck', 'coach']",0,@united On top of that I paid for 1st class and my wife got stuck in coach.,Can't Tell
negative,United,"['@unit', 'click', 'upgrad', 'upgrad', 'give', 'http://t.co/n7osjz8a59']",0,"@united clicked ""upgrade now"" and it didn't upgrade. What gives? http://t.co/N7oSjz8a59",Flight Booking Problems
negative,US Airways,"['@usairway', 'could', 'ran', 'usexpress', 'psa', 'worth', 'damn', 'stuck', 'horribl', 'clt']",0,@USAirways if you could have ran your USExpress/PSA worth a damn I wouldn't be stuck in horrible CLT now.,Customer Service Issue
negative,United,"['@unit', ""can't"", 'control', 'turbul', 'control', 'custom', 'experi', 'lot', 'scare', 'peopl']",0,"@united You can't control turbulence, but you can control customer experience, lot of scared people up here.",Bad Flight
negative,United,"['@unit', 'site', 'error', 'last', 'step', 'chang', 'award', ""can't"", 'even', 'pull', 'reserv', 'sixty', 'minut', 'wait', 'time', 'thank', '@unit', '!']",0,@United site errored out at last step of changing award. Now can't even pull up reservation. 60 minute wait time.  Thanks @United!,Flight Booking Problems
negative,US Airways,"['@usairway', '@beamsk', 'mayb', 'hold', 'thirty', 'minut', 'would', 'amaz']",0,@USAirways @Beamske But maybe I can be on hold for 30 minutes again. That would be just as amazing.,Customer Service Issue
negative,United,"['@unit', 'still', ""can't"", 'dm', 'lh7631', '21/2', 'fifteen']",0,"@united still can't dm, it's LH7631 on 21/2/15",Bad Flight
positive,Delta,"['@jetblu', 'annnndddd', 'book', 'flight', 'easi']",1,"@JetBlue Annnndddd, I just booked my flight. That was easy.",
negative,Delta,"['@jetblu', 'go', 'arriv', '10:51', 'pm', 'one', 'bag', 'unload', '!', '!', 'flight', 'four hundred and twenty-four']",0,@JetBlue what is going on? We arrived at 10:51pm Not One Bag Has Been Unloaded!! Flight 424,Lost Luggage
negative,Delta,"['@jetblu', 'flight', 'attend', 'suck', 'alway', 'rude', ':(', '4th', 'bad', 'experi', 'jetblu', 'tonight', ':/']",0,@JetBlue you're flight attendants suck and are always rude :( 4th bad experience with JetBlue tonight :/,Flight Attendant Complaints
negative,Southwest,"['@southwestair', 'alway', 'brag', 'ur', 'servic', 'disappoint', 'today', 'appar', ""i'll"", 'sleep', 'floor', 'dalla', 'airport', 'tonight', 'ð']",0,"@SouthwestAir I always brag about ur service, but very disappointed today. Apparently I'll be sleeping on floor of Dallas airport tonight ð",Late Flight
negative,American,"['@americanair', 'six', 'hour', 'get', 'back', 'back', 'sat', 'plane', 'four', 'hour', 'flight', 'cancel', 'flightl', 'one', 'small', 'drink']",0,@AmericanAir 6 hours to get backs back after being sat on a plane for 4 hours to have flight Cancelled Flightled with only one small drink,Cancelled Flight
negative,United,"['@unit', 'realli', 'bump', 'gold', 'statu', 'ask', 'pay', 'keep', 'get', 'fewer', 'mile', '...', 'worth']",0,".@united Really? Was bumped down from Gold status, asked to pay $$ to keep it, and get fewer miles... How is that worth it?",Flight Booking Problems
negative,United,"['@unit', 'isnt', 'simpl', 'issu', 'gener', 'set', 'check', 'baggag', 'polici', 'logan', 'gener', 'unhelp', 'employe', 'earli']",0,"@united It isnt simple issue, generally how you set up check in/baggage policies at Logan and general unhelpfulness of employees in early AM",Customer Service Issue
negative,United,"['@unit', 'think', 'miss', 'meet', 'worth', 'flight', 'voucher', 'fli', 'time', 'would', 'make', 'right']",0,"@united what do you think missing meetings is worth?  A flight voucher?  I fly all the time, so what would make it right?",Cancelled Flight
negative,United,"['@unit', 're-book', 'bo', 'uggh', '!', '!', 'three', 'hour', 'bu', 'wmass', 'home', 'could', 'flown', 'bdl', 'back', 'dc', 'time', '#unitedairlin']",0,BUT @united just re-booked to BOS; UGGH!! now 3 hour bus to WMASS home. Could have flown to BDL &amp; back to DC in same time. #unitedairlines,Late Flight
negative,Southwest,"['@southwestair', 'yall', 'say', 'flt', 'four thousand, two hundred', 'time', 'yet', 'board', '3:35', 'departur', 'b', 'c', 'wait', 'new', 'crew', 'subterfug']",0,"@SouthwestAir yall say flt 4200 is on time, yet we haven't boarded for a 3:35 departure b/c we are waiting on a new crew. Why the subterfuge",Late Flight
negative,United,"['@unit', 'premier', 'desk', 'abl', 'rebook', 'friend', '@americanair', 'problem', 'pay', 'check', 'bag', ':/']",0,@united the Premier desk was able to rebook me with our friends at @AmericanAir. Only problem is now I have to pay for a checked bag :/,Cancelled Flight
negative,United,"['@unit', 'sent', 'detail', 'custom', 'care', 'link', 'sent', 'almost', 'month', 'ago', 'respons']",0,@united I sent my details to the customer care link you sent me almost a month ago and no response.,Customer Service Issue
negative,Delta,"['@jetblu', '#fail', 'wife', 'phone', 'ask', 'switch', 'flight', 'time', 'mid', 'switch', 'get', 'disconnect', 'cancel', 'flightl', '!', 'new', 'time', '!', 'call', 'back']",0,@JetBlue #fail My wife on the phone asking to switch flight times. In mid switch gets disconnected. Now Cancelled Flightled! No new time! No call back,Customer Service Issue
positive,American,"['@americanair', 'first', 'ride', 'new', '737-800', 'new', 'interior', 'seat', 'video', 'nice', 'improv', '!', '#newplanesmel', 'http://t.co/djjjn9slht']",1,@AmericanAir first ride on new 737-800 with new interior and in seat video. Nice improvement! #Newplanesmell http://t.co/dJJjN9sLHT,
negative,US Airways,"['@usairway', '@expedia', 'seven', 'hour', 'friend', 'rebook', 'trip', 'korea', '@usairway', 'cancel', 'flightl', 'connect', 'flight', 'chicago', 'idiot']",0,@USAirways @Expedia 7 Hours for my friend to rebook his trip to Korea after @USAirways Cancelled Flightled a connecting flight to Chicago = IDIOTIC.,Flight Booking Problems
negative,United,"['@unit', 'would', 'appreci', 'answer', 'alert', 'flight', 'cancel', 'flight', 'plane', 'land', '#showsomerespect']",0,@united I would appreciate an answer on why we weren't alerted flight had been Cancelled Flighted until plane landed.  #showsomerespect,Cancelled Flight
negative,US Airways,"['@usairway', 'two', 'hour', 'hold', 'still', 'answer', 'horribl']",0,@USAirways 2 hours on hold. Still no answer. Horrible.,Customer Service Issue
negative,Delta,"['@jetblu', 'someth', 'think', 'deal', 'peopl', '!', '!', '!', 'wrong', 'excus', 'figur', 'expect', 'unexpect']",0,@JetBlue Something to think about when you are dealing with PEOPLE!!!!!  Just wrong.  No excuses. Figure it out &amp; expect the unexpected,Can't Tell
negative,US Airways,"['@usairway', 'stuck', 'charlott', 'treat', 'like', 'nobodi', 'staff']",0,@USAirways stuck in Charlotte being treated like a nobody by staff.,Flight Attendant Complaints
positive,Delta,"['@jetblu', 'fll', 'mde', 'great', 'flight', 'great', 'custom', 'servic', 'thank', '!', 'two', 'mth', 'wait', '@americanair', 'speak', 'human', 'custom', 'servic']",1,"@JetBlue  FLL to MDE, great flight, great customer service, THANKS! 2 mths waiting  @AmericanAir  to speak to a human at customer service",
negative,Delta,"['@jetblu', 'understand', 'wish', 'would', 'announc', 'delay', 'two', 'hour', 'earlier', 'vs', 'sit', 'two', 'hr', 'mco']",0,@JetBlue I understand but wish you would have announced the delay 2 hours earlier vs sitting for 2 hrs at MCO,Late Flight
negative,American,"['@americanair', 'thank', 'call', 'cancel', 'flightl', 'flight', '!', 'flight', 'book', 'problem', 'tue', 'good', 'weather', 'caus', 'two', 'leav', 'earli']",0,"@AmericanAir thanks for the call on my Cancelled Flightled flight, NOT!  Flight Booking Problems me for Tues no good weather caused me 2 leave early",Cancelled Flight
negative,US Airways,"['@usairway', 'wife', 'tri', 'check', 'flight', 'tonight', 'rsw', '...', 'websit', 'allow', 'say', 'must', 'go', 'airport', '...', 'part', 'one', 'two']",0,"@USAirways my wife is trying to check in for a flight tonight out of RSW...website not allowing, saying must go to airport... [Part 1 of 2]",Can't Tell
negative,Southwest,"['@southwestair', 'need', 'help', 'one', 'pick', 'phone']",0,@SouthwestAir I need your help but no one will pick up the phone.,Customer Service Issue
negative,US Airways,"['@usairway', 'instead', 'tweet', 'custom', 'apolog', 'pick', 'phone']",0,@USAirways instead of tweeting your customers apologizing why don't you pick up your phone,Customer Service Issue
negative,United,"['@unit', 'forc', 'check', 'rollaboard', 'ua', 'seven hundred and fifteen', 'plenti', 'room', 'overhead', 'next', 'seat', 'http://t.co/5xvnnmltiw']",0,@united Why was I forced to check my rollaboard on UA 715? Plenty of room in the overhead next to my seat. http://t.co/5xvNnmLTiW,Bad Flight
positive,United,"['@unit', 'kurt', 'crew', 'ua1745', 'amaz', 'today', 'made', ""son'"", 'birthday', 'kind', 'hope', 'fli', 'soon', '!']",1,@united Kurt and the crew on UA1745 were amazing today. They made my son's birthday with their kindness. Hope to fly with them again soon!,
negative,United,"['@unit', 'blame', 'weather', 'lol', 'seventy-eight', 'wind', 'cloud', 'sky', '!', '!', 'delay', 'way', '4x', '!', '!', 'ru', 'kid', 'charg', 'one point five', 'lb', 'w', '/8', 'delay']",0,@united - blamed weather lol 78 no wind and not a cloud in the sky!! Delayed both ways 4x!! RU kidding me to charge me for 1.5lb w/8 delays?,Late Flight
negative,United,"['@unit', 'help', 'six hundred and eighty-nine', 'chicago', 'get', 'gate', 'freez', 'runway', 'seem', 'like', 'crappi', 'thing', '9pm']",0,@united can you help 689 in Chicago get to a gate. Freezing on a runway seems like a crappy thing to do at 9pm,Late Flight
negative,Southwest,"['@southwestair', 'cancel', 'flightl', 'flight', 'fort', 'lauderdal', 'philli', 'usair', 'flight', 'got', 'philli', 'problem', 'wtf', 'wrong', 'sw', '@usairway']",0,@SouthwestAir Cancelled Flightled all flights Fort Lauderdale to Philly. USAir flights got to Philly with no problem. WTF is wrong with SW @USAirways,Cancelled Flight
positive,United,"['@unit', 'thank', '!']",1,@united Thanks!,
positive,Southwest,"['@southwestair', 'realli', 'appreci', 'follow', 'alway', 'fli', ""y'all"", 'reason', '!']",1,"@SouthwestAir really appreciate the follow up, I always fly with y'all for a reason!",
positive,US Airways,"['@usairway', 'thank', 'least', 'tweet', 'back', ':)', 'better', 'ð']",1,@USAirways I will. Thank you for at least tweeting me back:) better than most. ð,
positive,American,"['@americanair', 'well', 'guy', 'total', 'kick', 'million', 'pound', 'ass', 'bar', 'none', 'best', 'sm', 'team', 'airlin', 'industri', 'opinion']",1,"@AmericanAir Well, you guys are totally kicking a million pounds of ass. Bar none, the best SM team in the airline industry in my opinion.",
positive,United,"['@unit', 'thanx', 'much', 'follow', 'email', 'one thousand', 'ticket', 'voucher', '#unitedairlin', 'care']",1,@united thanx so much. You followed through and emailed me a $1000 ticket voucher. #unitedairlines they do care,
negative,Southwest,"['@southwestair', 'belt', 'issu', 'rough', 'day', 'worst', 'part', 'travel', 'nine', 'month', 'old', 'wait', 'outsid', 'eighty-five', 'degre']",0,@SouthwestAir belt issues. Been a rough day for them. Worst part is traveling with 9 month old and having to wait outside in 85 degree,Bad Flight
positive,Southwest,"['@southwestair', 'best', 'case', 'point', 'https://t.co/ucvnilmb4x', '@ryand2285', '#happybirthday']",1,@SouthwestAir is the best. Case and point. https://t.co/ucVnilMb4x @ryand2285 #HappyBirthday,
negative,American,"['@americanair', 'miami-phl', 'flight', 'cancel', 'flightl', 'got', 'gate', 'one', 'aa', 'around', 'one', 'phone', 'aw', 'aw', 'aw']",0,"@AmericanAir Miami-PhL flight Cancelled Flightled just as I got to the gate. No one from AA around, no one on the phone. Awful awful awful.",Cancelled Flight
negative,US Airways,"['@usairway', 'worst', 'airlin', 'time', 'ð¡', 'ð¡', 'ð¡']",0,@USAirways Has To Be THE WORST Airline Of All Timeð¡ð¡ð¡,Can't Tell
negative,United,"['@unit', 'fli', 'lax', 'sfo', 'system', 'let', 'check', 'site', 'tell', '@aircanada', 'tell']",0,@united flying lax to Sfo and system won't let me check in. Your site tells me to do it through @AirCanada and they tell me through you.,Flight Booking Problems
negative,Southwest,"['@southwestair', 'ye', 'extra', 'seventy-seven', 'wonder', 'go', 'yo', 'loos', 'room']",0,"@SouthwestAir Yes - with extra $77. I wonder what are you going yo loose, if there is room.",Can't Tell
negative,Delta,"['@jetblu', 'flight', 'attend', 'hesit', 'give', 'babi', 'size', 'cooki']",0,@JetBlue flight attendant was hesitant to give me more baby sized cookies,Flight Attendant Complaints
negative,American,"['@americanair', '@unit', 'complet', 'lack', 'faith', 'compani', 'realli', 'shame', 'think', 'tell', 'challeng']",0,"@AmericanAir @united and a complete lack of faith in your companies. It's really a shame that you think telling me ""it's been a challenging""",Customer Service Issue
negative,Virgin America,"['@virginamerica', 'one', 'travel', 'affect', 'boston', 'storm', ""i'm"", 'shock', ""virgin'"", 'complet', 'apathi', 'toward', 'custom']",0,"@VirginAmerica As one of the travelers affected by the Boston storm, I'm shocked at Virgin's complete apathy toward their customers.",Customer Service Issue
negative,United,"['@unit', 'day', 'iad', 'cvg', 'iad', 'cancel', 'flightl', 'unit', 'airlin', 'oper', 'friend', 'stuck', 'miss', 'intl', 'flight', 'help']",0,@united. DAY to IAD and CVG to IAD both Cancelled Flightled by United but all other airlines operating. Friend stuck and now miss intl flight. Help?,Cancelled Flight
negative,US Airways,"['@usairway', 'guy', 'screw', 'trip', 'thank', 'noth', '#lazi']",0,@USAirways You guys are screwing up my trip. Thanks for nothing. #lazy,Can't Tell
negative,United,"['@unit', 'wth', 'honest', 'custom', 'better', 'last', 'chang', 'drive', 'home', 'plane', 'left', '!']",0,@united WTH be honest with your customers.  This better be the last change or we are driving home.  Has our plane left or not!,Flight Attendant Complaints
negative,Virgin America,"['@virginamerica', 'airlin', 'awesom', 'lax', 'loft', 'need', 'step', 'game', 'forty', 'dirti', 'tabl', 'floor', 'http://t.co/hy0vrfhjht']",0,@VirginAmerica your airline is awesome but your lax loft needs to step up its game. $40 for dirty tables and floors? http://t.co/hy0VrfhjHt,Flight Attendant Complaints
negative,US Airways,"['@usairway', 'need', 'help', 'flight', 'weather', 'funer', 'tough', 'combin', 'hold', 'hour', 'pleas']",0,@USAirways Need help with a flight. Weather + funeral = tough combination. On hold for over an hour. Please?,Customer Service Issue
negative,Delta,"['@jetblu', ""can't"", 'guarante', 'parent', 'sit', 'children', 'sell', 'ticket', 'promis', '!', '#jetblu', 'http://t.co/hdoxim6nz2']",0,"@JetBlue if you can't guarantee parents will sit with their children, don't sell tickets with that promise! #jetblue http://t.co/HDoXiM6NZ2",Customer Service Issue
negative,US Airways,"['@usairway', 'us', 'airway', 'websit', 'doubl', 'charg', 'peopl', 'book', 'flight', 'appar', ""i'v"", 'never', 'book', 'twice']",0,@USAirways US Airways website. So you double charge people when they book flights now? Apparently you have but I've never been booked twice,Flight Booking Problems
negative,Southwest,"['@southwestair', 'realli', '!', 'one point five', 'hour', 'plane', 'gate', 'jax', '2bna', 'like', 'â', 'wait', 'day', 'get', 'home', '#notokay']",0,@southwestair really?!? 1.5 hours ON THE PLANE and at the gate??? Jax2BNA. Like we havenât waited days to get home #notokay,Late Flight
negative,US Airways,"['@usairway', 'told', 'offload', 'captain', 'hour', 'terribl', 'experi']",0,@USAirways Then told to offload because the captain was over hours? This has been a terrible experience.,Late Flight
negative,Southwest,"['@southwestair', 'hold', 'thirty', 'minut', 'cancel', 'flightl', 'flight', 'still', 'talk', 'anyon', 'flight', 'soon', 'give']",0,@SouthwestAir been on hold for &gt;30 minutes about my Cancelled Flightled flight. Still not talked to anyone and flight is soon. What gives?,Customer Service Issue
positive,Delta,"['@jetblu', 'ye', 'ye', '!', '!', '!', 'great', 'trip', '!', '!', 'thank', 'lift', '!', '!', '!']",1,"@JetBlue why yes, yes it does!!!!  Great trip down!! Thanks for the lift!!!!",
positive,United,"['@unit', 'global', 'first', 'class', 'loung', 'ord', 'menu', 'yummi', '!', 'http://t.co/egkvfokogj']",1,@United Global First Class Lounge ORD menu. Yummy! http://t.co/egKvFoKogj,
negative,US Airways,"['@usairway', '#failingyourcustom', 'one', 'one']",0,@USAirways #FAILINGYOURCUSTOMER ONE BY ONE,Can't Tell
positive,US Airways,"['@usairway', ""i'm"", 'enjoy', 'flight', 'far', '!', 'great', 'job', ""today'"", 'tough', 'thank', 'make', 'flight', 'comfort']",1,"@USAirways I'm enjoying my flights so far! You're doing a great job. Today's been tough, so thanks for making my flights comfortable.",
negative,US Airways,"['@usairway', 'three', 'delay', 'two', 'cancel', 'flightlat', 'doubl', 'layov', 'seventy-two', 'hour', 'late', 'flightr', '...', 'could', 'least', 'get', 'extra', 'dividend', 'mile']",0,@USAirways 3 delays 2 Cancelled Flightlations a double layover and 72 hours Late Flightr....could I at least get extra dividend miles?,Late Flight
negative,US Airways,"['@usairway', 'app', 'websit', 'trash', 'af']",0,@USAirways Your app and website are trash AF.,Customer Service Issue
positive,United,"['@unit', 'thank', 'tri', 'two', 'day', 'set']",1,@united thank you. Been trying for two days to set this up.,
negative,United,"['@unit', 'anoth', 'week', 'pass', 'hope', 'would', 'respons']",0,@united another week has passed and I hoped that I would have had a response by now,Customer Service Issue
negative,US Airways,"['@usairway', 'ivr', 'hung', 'high', 'call', 'volum', 'need', 'help', 'call']",0,@USAirways your IVR hung up on me because of high call volume? I need help. Call me,Customer Service Issue
negative,United,"['@unit', 'bag', 'may', 'may', 'airport', 'unfortun', 'one', 'airport', 'pick', 'phone', 'respond', 'messag']",0,"@United ""Your bag may or may not be at the airport. Unfortunately, no one at the airport is picking up the phone or responding to messages.""",Lost Luggage
positive,Southwest,"['@southwestair', '@fortunemagazin', 'love', 'sw', 'forev', 'ð', 'ð', 'ð', 'â¤´', 'â¤´']",1,@SouthwestAir @FortuneMagazine Love SW foreverðððâ¤´â¤´,
negative,Delta,"['@jetblu', 'oh', 'hell', ""i'm"", 'wait', 'get', 'hung', 'speak', 'two', '#rudeservic', 'peopl']",0,@JetBlue oh hell no. I'm not waiting again to get hung up on after speaking to 2 #rudeservice people,Customer Service Issue
negative,United,"['@unit', 'understand', 'intent', 'inconveni', 'catch', 'cab', 'back', 'airport', 'show', 'wet', 'cloth', 'option']",0,"@united I understand the intent was not to inconvenience, but catching a cab back to the airport to show them wet clothes wasn't an option.",Can't Tell
negative,American,"['@americanair', 'third', 'lost', 'bag', 'fifty', 'min', 'hold', 'told', 'would', 'eventu', 'get', 'bag', 'complet', 'unaccept']",0,"@AmericanAir third you lost her bag &amp; after 50 mins of being on hold you told her she would ""eventually get her bag"" completely unacceptable",Lost Luggage
negative,US Airways,"['@usairway', 'inexcus', 'behavior', 'gate', 'agent', 'sorri', 'enough', '#flight850', '#clt', '#bna']",0,@USAirways Inexcusable behavior by gate agent. Sorry isn't enough. #Flight850 #CLT-#BNA,Flight Attendant Complaints
positive,Delta,"['@jetblu', 'need', 'anybodi', 'els', '!']",1,@JetBlue we don't need anybody else!,
negative,US Airways,"['@usairway', 'get', 'better', 'employe', 'â']",0,@USAirways you should get better employeesâï¸,Flight Attendant Complaints
negative,United,"['@unit', 'skill', 'staff', 'inadequ', 'system', 'delet', 'return', 'houston', 'norway', 'shoulder', 'shrug', '..']",0,@united The so below skilled staff and inadequate system just deleted my return from Houston to Norway. Shoulder shrugging is all you do..,Cancelled Flight
negative,US Airways,"['@usairway', 'gf', 'hold', 'four', 'hour', 'call', 'drop', '!', '!', '!', 'help', '!', '!', '!', 'need', 'flight', '!', '!', '!']",0,@USAirways GF was on hold for 4 hours and call was dropped!!! HELP!!!!! Need a flight!!!,Customer Service Issue
negative,American,"['@americanair', 'sure', 'made', 'stand', 'line', 'outsid', 'plane', 'readi', 'board', 'could', 'sit', 'insid']",0,@AmericanAir not sure why we are being made to stand in line outside for plane that isn't ready to board when I could be sitting inside,longlines
positive,US Airways,"['@usairway', 'made', '!', '!', '!', 'send', 'bloodi', ""mary'"", 'row', 'twenty-seven', '!', '!', '!']",1,@USAirways made it!!! Send Bloody Mary's to row 27!!!,
negative,United,"['@unit', 'gj', 'believ', 'hand', 'worst', 'servic', ""i'v"", 'ever', 'experienc', 'make', '@comcast', 'look', 'amaz', '#unitedairlin']",0,@united ^GJ I do believe that this is hands down the worst service I've EVER experienced. Makes @comcast look amazing. #UnitedAirlines,Customer Service Issue
negative,Southwest,"['@southwestair', 'plane', 'work', 'luxuri', 'paid', 'go', 'away', 'keep', 'money', 'need', 'biz', 'model']",0,"@SouthwestAir so, when your plane doesn't work the luxuries I paid for go away but you keep my money? I need that biz model.",Late Flight
positive,Southwest,"['@southwestair', 'best', 'video', 'seen', 'ever', '!', '#teamspirit', 'https://t.co/x5jena7ny']",1,@SouthwestAir This has to be the best video I have seen ever! - #teamspirit https://t.co/X5JenA7NyE,
negative,American,"['@americanair', 'extrem', 'upset', 'baggag', 'handler', 'decid', 'go', 'luggag', 'take', 'belong']",0,@AmericanAir extremely upset that your baggage handlers decide to go in my luggage and take my belongings,Damaged Luggage
negative,US Airways,"['@usairway', 'look', 'forward', 'wait', 'hold', 'nine', 'hr', 'reschedul', 'flight', 'bunch', 'idiot', 'work', 'airlin']",0,@USAirways looking forward to waiting on hold for 9 hrs to reschedule my flight.  Bunch of idiots work for this airline.,Customer Service Issue
negative,US Airways,"['@usairway', 'gate', 'agent', 'said', 'book', 'full', 'sorri', 'ticket', '1st', 'class', 'seat', 'call', 'custom', 'servic', 'land']",0,"@USAirways the gate agent said ""it's booked in full. Sorry"" I had a ticket with a 1st class seat. I will call customer service when I land.",Flight Attendant Complaints
negative,American,"['@americanair', 'flight', '@dfwairport', 'cancel', 'flightl', 'mess', 'ensu', 'pleas', 'thank', 'awesom', 'marco', 'concierg', 'key', 'gru', 'sort', '!']",0,@AmericanAir My flight to @dfwairport was Cancelled Flightled. Mess ensued. Please thank the awesome Marcos (Concierge Key @ GRU) for sorting it out!,Cancelled Flight
positive,Delta,"['@jetblu', 'thank', 'upgrad', 'ð', '!', '!', 'far', 'good', '#keepitup', 'http://t.co/bkmfey7qol']",1,@JetBlue thanks for the upgradeð!! so far so good. #KeepItUp http://t.co/BKmfeY7QOL,
negative,American,"['@americanair', 'good', 'care', 'custom', 'anyth', 'happen', 'take', '@delta', 'get', 'back', 'nyc', '!', '!', 'screw', '@americanair']",0,@AmericanAir good care of their customers if anything happen to then take you @Delta  for getting me back to NYC !! Screw you @AmericanAir,Customer Service Issue
negative,Southwest,"['@southwestair', 'wifi', ""yesterday'"", 'flight', 'extrem', 'slow', 'wast', 'eight', 'lost', 'travel', 'time', 'work']",0,@SouthwestAir WiFi on yesterday's flight extremely slow a waste of $8 and lost the travel time for work.,Bad Flight
negative,Delta,"['@jetblu', 'honestli', 'â', 'glad', 'â', 'cancel', 'flight', 'flight', 'â', 'drive', 'home', '3-4', ':/']",0,"@JetBlue honestly Iâm glad you didnât Cancelled Flight the flight, just that Iâll be driving home at 3-4 am now. :/",Late Flight
negative,American,"['@americanair', 'servic', 'horribl', ""can't"", 'get', 'straight', 'answer', 'ground', 'agent']",0,@AmericanAir your service is horrible. I can't get a straight answer from your ground agents.,Customer Service Issue
positive,United,"['@unit', 'sent', 'confirm', 'via', 'dm', 'thank', 'much']",1,@united sent you my confirmation via DM. Thank you very much,
negative,United,"['@unit', 'design', 'deter', 'peopl', 'forget', 'thing', 'provid', 'storag', 'space', 'articl', 'say', 'latter', '#unfriendlyski']",0,@united Designed to deter people from forgetting things or to provide more storage space? The article says the latter #unfriendlyskies,Can't Tell
negative,US Airways,"['@usairway', 'get']",0,@USAirways How do I get through?,Customer Service Issue
negative,United,"['@unit', 'flight', 'delay', 'hour', '10pm', 'arriv', 'vega', '4am', 'serious', 'lose', 'luggag']",0,@united flighted delayed for hours. 10pm arrival to Vegas is now 4am. Did you seriously lose my luggage???,Late Flight
negative,United,"['@unit', 'two thousand and fifteen', 'power', 'outlet', 'seat', 'six', 'hour', 'flight', 'california', 'serious', 'airlin', 'fail', '!', '!', 'pathet', '!']",0,@united its 2015 and no power outlets at the seats on a 6 hour flight to California? Seriously? This is why airlines are failing!! Pathetic!,Bad Flight
negative,American,"['@americanair', 'iphon', 'app', 'sort', 'notif', 'option']",0,@AmericanAir Why does your iPhone app not have any sort of notifications option?,Customer Service Issue
negative,US Airways,"['@usairway', 'would', 'rather', 'plane', 'get', 'expos', 'nasti', 'contagi', 'viru', 'work', 'wth', 'get', 'flight', 'chang', 'late', 'flightr', 'date']",0,@USAirways you would rather a while plane get exposed to a nasty contagious virus then work wth me to get my flight changed to a Late Flightr date,Customer Service Issue
negative,United,"['@unit', 'oh', 'flight', 'fine', 'lost', 'luggag', 'much', 'look', 'like', ""i'll"", 'least', 'half', 'day', 'late', 'flight', 'confer', 'santa', 'monica', '...']",0,@united oh flight was fine. my lost luggage? not so much. looks like I'll be at least a half day Late Flight to my conference in Santa Monica...,Lost Luggage
negative,American,"['@americanair', 'horribl', 'servic', '@loganairport', 'luggag', 'got', 'destroy', 'flight', 'woman', 'baggag', 'servic', 'rude', 'help']",0,@AmericanAir Horrible service @loganairports. Luggage got destroyed on flight and woman at baggage service was so rude. Didn't help at all.,Damaged Luggage
negative,United,"['@unit', 'ye', 'airport', 'person', 'told', 'bag', 'still', 'nashvil', 'file', 'claim', '1/2']",0,"@united Yes. It was the airport person who told me the bag was still in Nashville, when I filed the claim. (1/2)",Lost Luggage
negative,United,"['ua3388', '@unit', 'cancel', 'flightl', 'delay', 're-flight', 'book', 'problem', 'still', 'ninety', 'mile', 'home', 'least', 'acknowledg', 'cancel', 'flightlat']",0,UA3388 @united was Cancelled Flightled not delayed.  Re-Flight Booking Problems still 90 miles from home.  At least acknowledge the Cancelled Flightlation.,Cancelled Flight
negative,American,"['@americanair', 'eleven', 'eleven', 'delay', 'flight', 'suck', 'get', 'wors']",0,"@AmericanAir 11 out of 11 delayed flights, you suck and getting worse",Late Flight
negative,Southwest,"['@southwestair', 'worst', 'air', 'line', 'ever', 'compass', 'handicap']",0,"@SouthwestAir worst air line ever, you have no compassion of the handicapped",Can't Tell
positive,United,"['@unit', 'big', 'thank', 'mn', 'kn', 'patient', 'clarifi', 'unit', 'domest', 'world']",1,@united a big thanks to ^MN and ^KN or patiently clarifying the United domestic world to me.,
negative,Delta,"['@jetblu', 'knew', '3-4', 'hour', 'sound', 'odd', 'miss', 'flight', 'hit', 'jfk', 'hour', 'earli', 'gate', 'attend', 'told', 'us', '3-4', ':(']",0,@JetBlue I knew the 3-4 hours sounded odd; missed a flight we hit JFK an hour early for and your gate  attendant told us 3-4 :(,Late Flight
negative,Delta,"['@jetblu', 'disappoint', 'flight', 'back', 'boston', 'pr', 'cancel', 'flightl', 'rebook', 'four', 'next', 'day', 'delay', 'one', 'compens']",0,"@JetBlue disappointed that my flight back to boston from PR was Cancelled Flightled,rebooked 4 the next day,delayed that one too, and no compensation",Cancelled Flight
negative,United,"['@unit', 'airlin', 'biggest', 'joke', 'oper', 'world']",0,@united your airline is the biggest joke of an operation in the world.,Customer Service Issue
negative,Southwest,"['@southwestair', 'wifi', 'stay', 'connect', 'lifetim', 'higg', 'boson']",0,@SouthwestAir wifi stays connected about the lifetime of a higgs boson,Bad Flight
